title,price,area,property_url,page_number,property_index,scraped_at,posting_date_text,parsed_posting_date,is_premium,premium_type,premium_indicators,bathrooms,balcony,property_type,furnishing,floor_details,locality,society,status,facing,parking,ownership,transaction,overlooking,photo_count,owner_name,contact_options,description,data_quality_score,validation_issues,is_valid
9 BHK Villa for Sale in Sushant Lok 1 Block E Gurgaon,4.83 Cr,376 sqyrd,,1,20,2025-10-01 20:09:24.877735,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],10,,9 BHK,Semi-Furnished,,Sushant Lok 1 Block E,,Resale,,,,Resale,,8+Photos,Owner: Kiran,"Contact Owner, Get Phone No.",Have a look at this praiseworthy 9 BHK independent villa that is for sale in one of the desirable locations of Sushant Lok 1 Block E in Gurgaon. Inclusive of all the modern and essential facilities is a lavish villa available for resale in Sushant Lok 1 Block E.,73.1,[],True
9 BHK House for Sale in Sushant Lok 1 Block E Gurgaon,4.03 Cr,375 sqyrd,https://www.magicbricks.com/ansal-sushant-lok-i-sushant-lok-1-block-e-gurgaon-pdpid-4d4235323836303037,1,21,2025-10-01 20:09:24.880815,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],10,,9 BHK,Furnished,,Sushant Lok 1 Block E,Ansal Sushant Lok I,Ready to Move,,,,Resale,,16+Photos,Owner: kiran,"Contact Owner, Get Phone No.","Suitable for families, this 9 BHK house available on sale in Sushant Lok 1 Block E, Gurgaon is near to shops, markets, and schools. Part of the Ansal Sushant Lok I project, it provides a luxurious living experience. Available at selling price of ₹4.03 Cr, this house in Sushant Lok 1 Block E is ready to move. To visit this 9 BHK house for sale, you can reach at this address:Ansal Sushant Lok I, Sushant Lok 1 Block E, Gurgaon, Delhi NCR.",80.8,[],True
5 BHK House for Sale in Sushant Lok 1 Block E Gurgaon,1.93 Cr,1620 sqft,,1,22,2025-10-01 20:09:24.886003,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],5,,5 BHK,Semi-Furnished,,Sushant Lok 1 Block E,,Resale,,,,Resale,,18+Photos,Owner: Kiran,"Contact Owner, Get Phone No.","You can buy 5 BHK independent house in Sushant Lok 1 Block E, Gurgaon available at the best price.  The site address of this individual 5 BHK house for sale is Sushant Lok 1 Block E, Gurgaon, Delhi NCR.",73.1,[],True
3 BHK Builder Floor for Sale in Sushant Lok 1 Block E Gurgaon,1.36 Cr,2300 sqft,,1,23,2025-10-01 20:09:24.891871,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,3 BHK,Semi-Furnished,"""https",Sushant Lok 1 Block E,,Resale,,,,Resale,,3+Photos,Owner: kiran,"Contact Owner, Get Phone No.",3 BHK flat available for sale in Gurgaon in the prime location of Sushant Lok 1 Block E. This flat for resale is a great choice for you. The spacious apartment is semi-furnished.,76.9,[],True
4 BHK Apartment for Sale in Golf Course Road Gurgaon,13 Cr,2500 sqft,https://www.magicbricks.com/dlf-the-pinnacle-golf-course-road-gurgaon-pdpid-4d4235303031343337,1,24,2025-10-01 20:09:24.895790,Updated today,2025-10-01 12:00:00,False,standard,[],5,4,4 BHK,Semi-Furnished,7 out of 19,Golf Course Road,DLF The Pinnacle,Ready to Move,East,,Freehold,Resale,"Garden/Park, Pool",19+Photos,Owner: kartik,"Contact Owner, Get Phone No.","A 4 BHK flat is available for sale in Golf Course Road, Gurgaon. This flat is situated within the renowned township of Dlf The Pinnacle. This flat for resale is equipped with all required facilities. This ready to move flat located in Golf Course Road is available at the price of ₹13 Cr. The flat is semi-furnished and comes with all basic facilities.",100.0,[],True
"3 BHK Builder Floor for Sale in Vishnu Garden, Sector 105 Gurgaon",90.6 Lac,900 sqft,,1,25,2025-10-01 20:09:24.903108,Updated today,2025-10-01 12:00:00,True,premium,['text_premium'],3,3,3 BHK,Unfurnished,Ground out of 2,Sector 105,,Ready to Move,East,"1 Covered,",Freehold,Resale,Main Road,13+Photos,Owner: seema,"Contact Owner, Get Phone No.","Independent house in sector 105 near dwarka expressway. Registry avalibleThis spacious 3 BHK apartment can be found for sale in Vishnu Garden, Gurgaon. This 3 BHK apartment comes with 1 covered, 1 open parking space for your vehicle. You can immediately purchase this apartment available for resale. This ready to move flat in Vishnu Garden is available for a price of ₹90.6 Lac. It is a unfurnished apartment for sale. The flat is near to the property is bang on dwarka express way gurgaon. Situated",103.8,[],True
Plot/Land for Sale in Block A Ashok Vihar Phase 3 Extension Gurgaon,1.06 Cr,900 sqft,,1,26,2025-10-01 20:09:24.909368,Updated today,2025-10-01 12:00:00,True,premium,['text_premium'],,,Plot,,4,Block A Ashok Vihar Phase 3 Extension,Land for Sale in Block A Ashok Vihar,Resale,20 m,,Freehold,Resale,Main Road,2+Photos,Owner: Gaurav Yadav,"Contact Owner, Get Phone No.",Take advantage of the building potential with 4 floors allowed for the plot. Owning this plot has the added benefit of main road. Situated along 20m road.,92.3,[],True
Plot/Land for Sale in Sector 33 Gurgaon,10.8 Lac,648 sqft,,1,27,2025-10-01 20:09:24.913440,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],,,Plot,,,Sector 33,Land for Sale in,Resale,,,,Resale,,5+Photos,Owner: Ashwani,"Contact Owner, Get Phone No.",Plot/Land for Sale in Sector 33 Gurgaon. Priced at ₹10.8 Lac. Area: 648 sqft. Status: Resale. Located in Sector 33. Project: Land for Sale in,69.2,[],True
1 BHK Builder Floor for Sale in Sector 6 Gurgaon,21.3 Lac,360 sqft,,1,28,2025-10-01 20:09:24.918565,Posted: Yesterday,2025-09-30 12:00:00,True,premium,['text_premium'],1,,1 BHK,Semi-Furnished,"""https",Sector 6,BHK Builder Floor for Sale in,Ready to Move,,,,Resale,,15+Photos,Owner: ravi,"Contact Owner, Get Phone No.",This ready to move-in 1 BHK flat is available for sale at the premium Sector 6 locality in Gurgaon. This is one of the best properties available for resale. It is an semi-furnished apartment with all basic amenities.,88.5,[],True
Plot/Land for Sale in Sector 6 Gurgaon,6.7 Lac,400 sqft,,1,29,2025-10-01 20:09:24.922307,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],,,Plot,,,Sector 6,Land for Sale in,Resale,,,,Resale,,5+Photos,Owner: rahul,"Contact Owner, Get Phone No.",Plot/Land for Sale in Sector 6 Gurgaon. Priced at ₹6.7 Lac. Area: 400 sqft. Status: Resale. Located in Sector 6. Project: Land for Sale in,69.2,[],True
4 BHK Apartment for Sale in Sector 69 Gurgaon,3.30 Cr,1800 sqft,https://www.magicbricks.com/tulip-violet-sector-69-gurgaon-pdpid-4d4235303137313639,1,30,2025-10-01 20:09:24.926199,Updated today,2025-10-01 12:00:00,True,premium,['text_premium'],4,2,4 BHK,Furnished,11 out of 14,Sector 69,Tulip Violet,Ready to Move,,,,Resale,Garden/Park,18+Photos,Owner: Vineet,"Contact Owner, Get Phone No.","A beautiful 4 BHK flat in Sector 69 is currently available for sale. It enjoys a prime location within Tulip Violet. This flat for resale is equipped with all required facilities. Available at price of ₹3.30 Cr, this ready to move flat in Sector 69 is an excellent choice. It is a furnished flat. Prominent landmarks in and around this locality are golf course extension.",100.0,[],True
2 BHK Apartment for Sale in Faridabad Gurgaon Road Gurgaon,1.10 Cr,729 sqft,https://www.magicbricks.com/ansal-valley-view-estate-faridabad-gurgaon-road-gurgaon-pdpid-4d4235303031323039,2,1,2025-10-01 20:09:29.736596,Updated today,2025-10-01 12:00:00,True,premium,['text_premium'],2,2,2 BHK,Semi-Furnished,5 out of 18,Faridabad,Ansal Valley View Estate,Ready to Move,South -West,1 Open,Co-operative Society,Resale,"Garden/Park, Main Road",15+Photos,Owner: Amitabh,"Contact Owner, Get Phone No.",Valley View Estate is surrounded by lush green forests which make for pleasant viewing throughout the year. The society has full power backup and water is available 24 hours. It has strong security with guards at the gates and the towers. All visitors to the apartments complex are recorded and approved by residents.,111.5,[],True
3 BHK Builder Floor for Sale in Phase 1 DLF Gurgaon,71.1 Lac,1200 sqft,,2,2,2025-10-01 20:09:29.746547,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,3 BHK,Furnished,Read more,Phase 1 DLF,DLF Gurgaon,Resale,,,,Resale,,7+Photos,Owner: Mahesh,"Contact Owner, Get Phone No.","3 BHK, Builder Floor Apartment is available for Sale in Phase 1 DLF, Gurgaon for 71.10 Lac(s)",80.8,[],True
3 BHK Builder Floor for Sale in Phase 1 DLF Gurgaon,1.06 Cr,1800 sqft,,2,3,2025-10-01 20:09:29.752258,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,3 BHK,Semi-Furnished,Read more,Phase 1 DLF,DLF Gurgaon,Resale,,,,Resale,,2+Photos,Owner: Lovepreet Chhina,"Contact Owner, Get Phone No.","3 BHK, Builder Floor Apartment is available for Sale in Phase 1 DLF, Gurgaon for 1.6 Crore(s)",80.8,[],True
"Plot/Land for Sale in Begumpur Khatola, Sector 74 Gurgaon",21.8 Lac,1305 sqft,,2,4,2025-10-01 20:09:29.756715,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],,,Plot,,,Sector 74,,Resale,,,,Resale,,1Photo,Owner: Dhirendra Bahadur Srivastava,"Contact Owner, Get Phone No.","1305 Sq-ft Residential Plot is available for Sale in Begumpur Khatola, Gurgaon for 21.80 Lac(s)",65.4,[],True
"2 BHK Apartment for Sale in Behrampur Village, Sector 71, Sohna Road Gurgaon",73.8 Lac,1198 sqft,https://www.magicbricks.com/chd-avenue-71-behrampur-village-gurgaon-pdpid-4d4235303233303330,2,5,2025-10-01 20:09:29.760464,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],2,,2 BHK,Semi-Furnished,,Sector 71,CHD Avenue 71,Ready to Move,,,,Resale,,7+Photos,Owner: dheeraj,"Contact Owner, Get Phone No.","2 BHK, Multistorey Apartment is available for Sale in Behrampur Village, Gurgaon for 73.80 Lac(s)",80.8,[],True
"3 BHK Apartment for Sale in Behrampur Village, Sector 71, Sohna Road Gurgaon",1.11 Cr,1802 sqft,https://www.magicbricks.com/chd-avenue-71-behrampur-village-gurgaon-pdpid-4d4235303233303330,2,6,2025-10-01 20:09:29.763249,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,3 BHK,Unfurnished,,Sector 71,CHD Avenue 71,Ready to Move,,,,Resale,,6+Photos,Owner: dharam,"Contact Owner, Get Phone No.","3 BHK, Multistorey Apartment is available for Sale in Behrampur Village, Gurgaon for 1.1 Crore(s)",80.8,[],True
4 BHK Apartment for Sale in Rail Vihar Sector 56 Gurgaon,66.4 Lac,1850 sqft,https://www.magicbricks.com/rail-vihar-rail-vihar-gurgaon-pdpid-4d4235313732313131,2,7,2025-10-01 20:09:29.766282,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,4 BHK,Semi-Furnished,,Rail Vihar Sector 56,Rail Vihar,Ready to Move,,,,Resale,,2+Photos,Owner: Deepak Mittal,"Contact Owner, Get Phone No.","4 BHK, Multistorey Apartment is available for Sale in Rail Vihar Sector 56, Gurgaon for 66.40 Lac(s)",80.8,[],True
4 BHK Apartment for Sale in Rail Vihar Sector 56 Gurgaon,64.6 Lac,1800 sqft,,2,8,2025-10-01 20:09:29.770735,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,4 BHK,Unfurnished,,Rail Vihar Sector 56,BHK Apartment for Sale in Rail Vihar,Resale,,,,Resale,,3+Photos,Owner: Deepak Mittal,"Contact Owner, Get Phone No.","4 BHK, Multistorey Apartment is available for Sale in Rail Vihar Sector 56, Gurgaon for 64.60 Lac(s)",76.9,[],True
"2 BHK Apartment for Sale in Tikri, Sector 48, Sohna Road Gurgaon",84.7 Lac,850 sqft,https://www.magicbricks.com/vipul-world-floors-tikri-gurgaon-pdpid-4d4235313639393431,2,9,2025-10-01 20:09:29.773766,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],2,,2 BHK,Semi-Furnished,,Sector 48,Vipul World Floors,Ready to Move,,,,Resale,,1Photo,Owner: Datta Deshmukh,"Contact Owner, Get Phone No.","2 BHK, Multistorey Apartment is available for Sale in Tikri, Gurgaon for 84.70 Lac(s)",80.8,[],True
"3 BHK Apartment for Sale in Tikri, Sector 48, Sohna Road Gurgaon",2.82 Cr,3325 sqft,https://www.magicbricks.com/central-park-2-tikri-gurgaon-pdpid-4d4235303137343035,2,10,2025-10-01 20:09:29.776506,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,3 BHK,Furnished,,Sector 48,Central Park 2,Ready to Move,,,,Resale,,20+Photos,Owner: Chirag Nanda,"Contact Owner, Get Phone No.","3 BHK, Multistorey Apartment is available for Sale in Tikri, Gurgaon for 2.8 Crore(s)",80.8,[],True
"3 BHK Apartment for Sale in Tikri, Sector 48, Sohna Road Gurgaon",2.37 Cr,2800 sqft,https://www.magicbricks.com/central-park-2-tikri-gurgaon-pdpid-4d4235303137343035,2,11,2025-10-01 20:09:29.779601,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,3 BHK,Unfurnished,,Sector 48,Central Park 2,Ready to Move,,,,Resale,,4+Photos,Owner: Chirag Dhingra,"Contact Owner, Get Phone No.","3 BHK, Multistorey Apartment is available for Sale in Tikri, Gurgaon for 2.3 Crore(s)",80.8,[],True
3 BHK Villa for Sale in Surya Vihar Sector 21 Gurgaon,2.59 Cr,1815 sqft,,2,12,2025-10-01 20:09:29.783869,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,3 BHK,Semi-Furnished,,Surya Vihar Sector 21,BHK Villa for Sale in Surya Vihar,Resale,,,,Resale,,24+Photos,Owner: Chethan,"Contact Owner, Get Phone No.","3 BHK, Villa is available for Sale in Surya Vihar Sector 21, Gurgaon for 2.5 Crore(s)",76.9,[],True
5 BHK Builder Floor for Sale in Surya Vihar Sector 21 Gurgaon,1.48 Cr,2500 sqft,https://www.magicbricks.com/mittal-surya-vihar-surya-vihar-sector-21-gurgaon-pdpid-4d4235303635383132,2,13,2025-10-01 20:09:29.787186,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],5,,5 BHK,Furnished,Read more,Surya Vihar Sector 21,Mittal Surya Vihar,Ready to Move,,,,Resale,,27+Photos,Owner: Charles,"Contact Owner, Get Phone No.","5 BHK, Builder Floor Apartment is available for Sale in Surya Vihar Sector 21, Gurgaon for 1.4 Crore(s)",84.6,[],True
"Plot/Land for Sale in West Rajiv Nagar, Sector 12A Gurgaon",15.4 Lac,924 sqft,,2,14,2025-10-01 20:09:29.791680,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],,,Plot,,,Sector 12A,,Resale,,,,Resale,,1Photo,Owner: Chandrra,"Contact Owner, Get Phone No.","924 Sq-ft Residential Plot is available for Sale in West Rajiv Nagar, Gurgaon for 15.40 Lac(s)",65.4,[],True
"5 BHK House for Sale in West Rajiv Nagar, Sector 12A Gurgaon",2.69 Cr,250 sqyrd,,2,15,2025-10-01 20:09:29.800526,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],5,,5 BHK,Unfurnished,,Sector 12A,,Resale,,,,Resale,,2+Photos,Owner: Chandra Shekar,"Contact Owner, Get Phone No.","5 BHK, Residential House is available for Sale in West Rajiv Nagar, Gurgaon for 2.6 Crore(s)",73.1,[],True
6 BHK House for Sale in DLF Cyber City Gurgaon,66.3 Lac,550 sqft,,2,16,2025-10-01 20:09:29.807578,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],6,,6 BHK,Unfurnished,,DLF Cyber City,DLF Cyber City Gurgaon,Resale,,,,Resale,,1Photo,Owner: BS Sulochana,"Contact Owner, Get Phone No.","6 BHK, Residential House is available for Sale in DLF Cyber City, Gurgaon for 66.30 Lac(s)",76.9,[],True
3 BHK Builder Floor for Sale in Sector 25 Gurgaon,84.3 Lac,1423 sqft,,2,17,2025-10-01 20:09:29.812244,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],3,,3 BHK,Semi-Furnished,Read more,Sector 25,BHK Builder Floor for Sale in,Resale,,,,Resale,,1Photo,Owner: Bhat,"Contact Owner, Get Phone No.","3 BHK, Builder Floor Apartment is available for Sale in Sector 25, Gurgaon for 84.30 Lac(s)",80.8,[],True
7 BHK Builder Floor for Sale in Sector 25 Gurgaon,2.18 Cr,340 sqyrd,,2,18,2025-10-01 20:09:29.817112,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],4,,7 BHK,Furnished,Read more,Sector 25,BHK Builder Floor for Sale in,Resale,,,,Resale,,3+Photos,Owner: Bhargab Kumar Baruah,"Contact Owner, Get Phone No.","7 BHK, Builder Floor Apartment is available for Sale in Sector 25, Gurgaon for 2.1 Crore(s)",80.8,[],True
