title,price,area,property_url,page_number,property_index,scraped_at,posting_date_text,parsed_posting_date,is_premium,premium_type,premium_indicators,bathrooms,balcony,property_type,furnishing,floor_details,locality,society,status,facing,parking,ownership,transaction,overlooking,photo_count,owner_name,contact_options,description,data_quality_score,validation_issues,is_valid
3 BHK Apartment for Sale in Sector 70A Gurgaon,2.90 Cr,1830 sqft,https://www.magicbricks.com/paras-irene-sector-70a-gurgaon-pdpid-4d4235303139373534,1,11,2025-08-13 11:05:34.968909,Updated today,2025-08-13 12:00:00,True,premium,['text_premium'],2,4,3 BHK,Semi-Furnished,6 out of 15,,Paras Irene,Ready to Move,Read more,2 Covered,Freehold,Resale,,9+Photos,Owner: Rashmi,"Contact Owner, Get Phone No.",,100.0,[],True
3 BHK Builder Floor for Sale in Phase 1 DLF Gurgaon,71.1 Lac,1200 sqft,,1,12,2025-08-13 11:05:34.972596,Posted: Today,2025-08-13 12:00:00,False,standard,[],3,,3 BHK,Furnished,Read more,,,,,,,Resale,,7+Photos,Owner: Mahesh,"Contact Owner, Get Phone No.",,65.4,[],True
3 BHK Builder Floor for Sale in Phase 1 DLF Gurgaon,1.06 Cr,1800 sqft,,1,13,2025-08-13 11:05:34.976464,Posted: Today,2025-08-13 12:00:00,False,standard,[],3,,3 BHK,Semi-Furnished,Read more,,,,,,,Resale,,2+Photos,Owner: Lovepreet Chhina,"Contact Owner, Get Phone No.",,65.4,[],True
Plot/Land for Sale in Sector 33 Gurgaon,10.8 Lac,648 sqft,,1,14,2025-08-13 11:05:34.979587,Posted: Today,2025-08-13 12:00:00,False,standard,[],,,Plot,,,,,,,,,Resale,,5+Photos,Owner: Ashwani,"Contact Owner, Get Phone No.",,53.8,[],True
1 BHK Builder Floor for Sale in Sector 6 Gurgaon,21.3 Lac,360 sqft,,1,15,2025-08-13 11:05:34.982983,Posted: Today,2025-08-13 12:00:00,False,standard,[],1,,1 BHK,Semi-Furnished,Read more,,,,,,,Resale,,15+Photos,Owner: ravi,"Contact Owner, Get Phone No.",,65.4,[],True
Plot/Land for Sale in Sector 6 Gurgaon,6.7 Lac,400 sqft,,1,16,2025-08-13 11:05:34.985832,Posted: Today,2025-08-13 12:00:00,False,standard,[],,,Plot,,,,,,,,,Resale,,5+Photos,Owner: rahul,"Contact Owner, Get Phone No.",,53.8,[],True
2 BHK Apartment for Sale in Sector 35 Gurgaon,53.8 Lac,1500 sqft,,1,17,2025-08-13 11:05:34.989156,Posted: Today,2025-08-13 12:00:00,False,standard,[],2,,2 BHK,Semi-Furnished,,,,,,,,Resale,,3+Photos,Owner: Raghava Kona,"Contact Owner, Get Phone No.",,61.5,[],True
"3 BHK Builder Floor for Sale in Carterpuri Village / Sector 23A-Block-F, Sector 23 Gurgaon",6.5 Lac,110 sqft,,1,18,2025-08-13 11:05:34.992514,Posted: Today,2025-08-13 12:00:00,False,standard,[],2,,3 BHK,Semi-Furnished,Read more,,,,,,,Resale,,5+Photos,Owner: Khan Kamil,"Contact Owner, Get Phone No.",,65.4,[],True
"2 BHK House for Sale in Carterpuri Village / Sector 23A-Block-F, Sector 23 Gurgaon",20.9 Lac,100 sqft,,1,19,2025-08-13 11:05:34.995779,Posted: Today,2025-08-13 12:00:00,False,standard,[],1,,2 BHK,Semi-Furnished,,,,,,,,Resale,,2+Photos,Owner: Jayesh,"Contact Owner, Get Phone No.",,61.5,[],True
"Plot/Land for Sale in Rampura, Sector 78 Gurgaon",1.18 Cr,7130 sqft,,1,20,2025-08-13 11:05:34.998575,Posted: Today,2025-08-13 12:00:00,False,standard,[],,,Plot,,,,,,,,,Resale,,2+Photos,Owner: Deepak,"Contact Owner, Get Phone No.",,53.8,[],True
"2 BHK Apartment for Sale in Rampura, Sector 78 Gurgaon",59 Lac,1244 sqft,https://www.magicbricks.com/umang-monsoon-breeze-rampura-gurgaon-pdpid-4d4235303137303135,1,21,2025-08-13 11:05:35.000869,Posted: Today,2025-08-13 12:00:00,False,standard,[],2,,2 BHK,Semi-Furnished,,,Umang Monsoon Breeze,Ready to Move,,,,Resale,,2+Photos,Owner: deepak,"Contact Owner, Get Phone No.",,73.1,[],True
"2 BHK Apartment for Sale in Chakkarpur, Sector 28 Gurgaon",32.3 Lac,100 sqyrd,https://www.magicbricks.com/maruti-vihar-colony-chakkarpur-gurgaon-pdpid-4d4235303736393331,1,22,2025-08-13 11:05:35.003190,Posted: Today,2025-08-13 12:00:00,False,standard,[],2,,2 BHK,Unfurnished,,,Maruti Vihar Colony,Ready to Move,,,,Resale,,6+Photos,Owner: Fousia Sultana,"Contact Owner, Get Phone No.",,73.1,[],True
"1 BHK Apartment for Sale in Chakkarpur, Sector 28 Gurgaon",32.7 Lac,800 sqft,https://www.magicbricks.com/maruti-vihar-colony-chakkarpur-gurgaon-pdpid-4d4235303736393331,1,23,2025-08-13 11:05:35.005738,Posted: Today,2025-08-13 12:00:00,False,standard,[],1,,1 BHK,Semi-Furnished,,,Maruti Vihar Colony,Ready to Move,,,,Resale,,3+Photos,Owner: Firoz Khan,"Contact Owner, Get Phone No.",,73.1,[],True
"2 BHK Builder Floor for Sale in Chakkarpur, Sector 28 Gurgaon",58.7 Lac,90 sqyrd,https://www.magicbricks.com/maruti-vihar-colony-chakkarpur-gurgaon-pdpid-4d4235303736393331,1,24,2025-08-13 11:05:35.008196,Posted: Today,2025-08-13 12:00:00,False,standard,[],2,,2 BHK,Semi-Furnished,Read more,,Maruti Vihar Colony,Ready to Move,,,,Resale,,13+Photos,Owner: Fazal,"Contact Owner, Get Phone No.",,76.9,[],True
Plot/Land for Sale in Kadarpur Gurgaon,3.3 Lac,200 sqft,,1,25,2025-08-13 11:05:35.011250,Posted: Today,2025-08-13 12:00:00,False,standard,[],,,Plot,,,,,,,,,Resale,,4+Photos,Owner: Fahad,"Contact Owner, Get Phone No.",,53.8,[],True
4 BHK Builder Floor for Sale in Block Q South City 1 Gurgaon,1.42 Cr,2400 sqft,,1,26,2025-08-13 11:05:35.014693,Posted: Today,2025-08-13 12:00:00,False,standard,[],4,,4 BHK,Semi-Furnished,Read more,,,,,,,Resale,,29+Photos,Owner: Ekta,"Contact Owner, Get Phone No.",,65.4,[],True
4 BHK House for Sale in Block Q South City 1 Gurgaon,64.6 Lac,60 sqyrd,,1,27,2025-08-13 11:05:35.018564,Posted: Today,2025-08-13 12:00:00,False,standard,[],3,,4 BHK,Semi-Furnished,,,,,,,,Resale,,13+Photos,Owner: dr,"Contact Owner, Get Phone No.",,61.5,[],True
4 BHK Builder Floor for Sale in Block Q South City 1 Gurgaon,1.30 Cr,Resale,,1,28,2025-08-13 11:05:35.022212,Posted: Today,2025-08-13 12:00:00,False,standard,[],5,,4 BHK,Unfurnished,Read more,,,,,,,Resale,,9+Photos,Owner: Dn soral,"Contact Owner, Get Phone No.",,65.4,[],True
4 BHK House for Sale in Block Q South City 1 Gurgaon,64.6 Lac,60 sqyrd,,1,29,2025-08-13 11:05:35.027050,Posted: Today,2025-08-13 12:00:00,False,standard,[],4,,4 BHK,Semi-Furnished,,,,,,,,Resale,,6+Photos,Owner: dk,"Contact Owner, Get Phone No.",,61.5,[],True
4 BHK House for Sale in Block Q South City 1 Gurgaon,64.6 Lac,60 sqyrd,,1,30,2025-08-13 11:05:35.031381,Posted: Today,2025-08-13 12:00:00,False,standard,[],4,,4 BHK,Semi-Furnished,,,,,,,,Resale,,6+Photos,Owner: Diwakar,"Contact Owner, Get Phone No.",,61.5,[],True
